File,Class
new_2_719.mat,0.016564285
new_2_720.mat,0.731312507
new_2_721.mat,0.372725267
new_2_722.mat,0.193938623
new_2_723.mat,0.353498455
new_2_724.mat,0.235697359
new_2_725.mat,0.517422189
new_2_726.mat,0.512608235
new_2_727.mat,0.648244712
new_2_728.mat,0.742764247
new_2_729.mat,0.496077429
new_2_730.mat,0.645490341
new_2_731.mat,0.259128737
new_2_732.mat,0.574367345
new_2_733.mat,0.646788629
new_2_734.mat,0.115457525
new_2_735.mat,0.741351286
new_2_736.mat,0.237816304
new_2_737.mat,0.541104295
new_2_738.mat,0.292974774
new_2_739.mat,0.455174315
new_2_740.mat,0.259487391
new_2_741.mat,0.600305565
new_2_742.mat,0.226304707
new_2_743.mat,0.457304721
new_2_744.mat,0.532251092
new_2_745.mat,0.055899127
new_2_746.mat,0.591018882
new_2_747.mat,0.495758691
new_2_748.mat,0.535500304
new_2_749.mat,0.427944614
new_2_750.mat,0.000554718
new_2_751.mat,0.649824626
new_2_752.mat,0.072650198
new_2_753.mat,0.257349155
new_2_754.mat,0.641685651
new_2_755.mat,0.029037307
new_2_756.mat,0.019799355
new_2_757.mat,0.167856806
new_2_758.mat,0.411628274
new_2_759.mat,0.549589977
new_2_760.mat,0.554345597
new_2_761.mat,0.598128533
new_2_762.mat,0.233616218
new_2_763.mat,0.688971365
new_2_764.mat,0.128416424
new_2_765.mat,0.519402805
new_2_766.mat,0.313778631
new_2_767.mat,0.63648078
new_2_768.mat,0.527147141
new_2_769.mat,0.086282933
new_2_770.mat,0.597648928
new_2_771.mat,0.608075775
new_2_772.mat,0.541968149
new_2_773.mat,0.26963444
new_2_774.mat,0.647554681
new_2_775.mat,0.657022949
new_2_776.mat,0.648061874
new_2_777.mat,0.370132688
new_2_778.mat,0.499315236
new_2_779.mat,0.591630476
new_2_780.mat,0.602793957
new_2_781.mat,0.495785055
new_2_782.mat,0.412926755
new_2_783.mat,0.268704958
new_2_784.mat,0.547852069
new_2_785.mat,0.504969047
new_2_786.mat,0.603349361
new_2_787.mat,0.123974238
new_2_788.mat,0.645925724
new_2_789.mat,0.644611015
new_2_790.mat,0.342018666
new_2_791.mat,0.433170888
new_2_792.mat,0.715697573
new_2_793.mat,0.499105807
new_2_794.mat,0.658120957
new_2_795.mat,0.420231908
new_2_796.mat,0.588992893
new_2_797.mat,0.390736172
new_2_798.mat,0.689956791
new_2_799.mat,0.15
new_2_800.mat,0.645971562
new_2_801.mat,0.459448058
new_2_802.mat,0.478955502
new_2_803.mat,0.109628112
new_2_804.mat,0.539422803
new_2_805.mat,0.699826877
new_2_806.mat,0.424247205
new_2_807.mat,0.293348534
new_2_808.mat,0.543361931
new_2_809.mat,0.027788362
new_2_810.mat,0.26305017
new_2_811.mat,0.748587356
new_2_812.mat,0.266555857
new_2_813.mat,0.359495867
new_2_814.mat,0.358155721
new_2_815.mat,0.423903126
new_2_816.mat,0.052278717
new_2_817.mat,0.198761647
new_2_818.mat,0.599946594
new_2_819.mat,0.439604569
new_2_820.mat,0.110453477
new_2_821.mat,0.05
new_2_822.mat,0.374853839
new_2_823.mat,0.549243009
new_2_824.mat,0.743940993
new_2_825.mat,0.323812851
new_2_826.mat,0.407250932
new_2_827.mat,0.415312548
new_2_828.mat,0.599740666
new_2_829.mat,0.331900714
new_2_830.mat,0.058624723
new_2_831.mat,0.099699315
new_2_832.mat,0.59421838
new_2_833.mat,0.6762199
new_2_834.mat,0.64999999
new_2_835.mat,0.155012689
new_2_836.mat,0.491614168
new_2_837.mat,0.452593716
new_2_838.mat,0.323396097
new_2_839.mat,0.181441181
new_2_840.mat,0.649400829
new_2_841.mat,0.598519591
new_2_842.mat,0.543310513
new_2_843.mat,0.141330122
new_2_844.mat,0.598987352
new_2_845.mat,0.531244934
new_2_846.mat,0.27901207
new_2_847.mat,0.136741417
new_2_848.mat,0.012174576
new_2_849.mat,0.501843266
new_2_850.mat,0.495648705
new_2_851.mat,0.292491633
new_2_852.mat,0.100108177
new_2_853.mat,0.549198103
new_2_854.mat,0.478301146
new_2_855.mat,0.516528726
new_2_856.mat,0.291678049
new_2_857.mat,8.94E-05
new_2_858.mat,0.591845703
new_2_859.mat,0.498833719
new_2_860.mat,0.517320956
new_2_861.mat,0.012493334
new_2_862.mat,0.573846137
new_2_863.mat,0.75
new_2_864.mat,0.596422149
new_2_865.mat,0.050000005
new_2_866.mat,0.470009615
new_2_867.mat,0.106917297
new_2_868.mat,0.523912545
new_2_869.mat,0.427403055
new_2_870.mat,0.456840358
new_2_871.mat,0.399664377
new_2_872.mat,0.483875784
new_2_873.mat,0.508833465
new_2_874.mat,0.588188683
new_2_875.mat,0.643788593
new_2_876.mat,0.630859769
new_2_877.mat,0.032178328
new_2_878.mat,0.747837459
new_2_879.mat,0.588901786
new_2_880.mat,0.143219167
new_2_881.mat,0.57316558
new_2_882.mat,0.728249048
new_2_883.mat,0.485344304
new_2_884.mat,0.281452409
new_2_885.mat,0.491084782
new_2_886.mat,0.324862427
new_2_887.mat,0.134264324
new_2_888.mat,0.677925934
new_2_889.mat,0.387265072
new_2_890.mat,0.394080411
new_2_891.mat,0.626765722
new_2_892.mat,0.139861866
new_2_893.mat,0.616857658
new_2_894.mat,0.646597475
new_2_895.mat,0.758194966
new_2_896.mat,0.595445784
new_2_897.mat,0.589751762
new_2_898.mat,0.118416825
new_2_899.mat,0.451467669
new_2_900.mat,0.023084988
new_2_901.mat,0.270753043
new_2_902.mat,0.548072019
new_2_903.mat,0.518628877
new_2_904.mat,0.205010848
new_2_905.mat,0.145723735
new_2_906.mat,0.747207785
new_2_907.mat,0.390523509
new_2_908.mat,0.311782607
new_2_909.mat,0.006730495
new_2_910.mat,0.649792204
new_2_911.mat,0.423649183
new_2_912.mat,0.258637625
new_2_913.mat,0.545004056
new_2_914.mat,0.538057767
new_2_915.mat,0.641331872
new_2_916.mat,0.491704134
new_2_917.mat,0.549411481
new_2_918.mat,0.648341893
new_2_919.mat,0.629080098
new_2_920.mat,0.599226966
new_2_921.mat,0.630179313
new_2_922.mat,0.513453267
new_2_923.mat,0.584267871
new_2_924.mat,0.696808549
new_2_925.mat,0.089664926
new_2_926.mat,0.353552013
new_2_927.mat,0.399043322
new_2_928.mat,0.121166028
new_2_929.mat,0.492891656
new_2_930.mat,0.749744106
new_2_931.mat,0.347725027
new_2_932.mat,0.533132124
new_2_933.mat,0.211532946
new_2_934.mat,0.378251487
new_2_935.mat,0.290979884
new_2_936.mat,0.187456945
new_2_937.mat,0.549769197
new_2_938.mat,0.498120205
new_2_939.mat,0.557594904
new_2_940.mat,0.531372284
new_2_941.mat,0.214528995
new_2_942.mat,0.849298707
new_2_943.mat,0.496411826
new_2_944.mat,0.185398847
new_2_945.mat,0.506747627
new_2_946.mat,0.549514656
new_2_947.mat,0.516387785
new_2_948.mat,0.699999992
new_2_949.mat,0.093416107
new_2_950.mat,0.604766419
new_2_951.mat,0.284082024
new_2_952.mat,0.599602825
new_2_953.mat,0.575243104
new_2_954.mat,0.780088591
new_2_955.mat,0.615814666
new_2_956.mat,0.519204197
new_2_957.mat,0.487704382
new_2_958.mat,0.593294312
new_2_959.mat,0.14448318
new_2_960.mat,0.310049415
new_2_961.mat,0.196406874
new_2_962.mat,0.435776374
new_2_963.mat,0.482199314
new_2_964.mat,0.519764644
new_2_965.mat,0.578001313
new_2_966.mat,0.100000008
new_2_967.mat,0.638566144
new_2_968.mat,0.526749751
new_2_969.mat,0.050000001
new_2_970.mat,0.163810549
new_2_971.mat,0.499098062
new_2_972.mat,0.333464288
new_2_973.mat,0.799698799
new_2_974.mat,0.543468212
new_2_975.mat,0.799441503
new_2_976.mat,0.749974741
new_2_977.mat,0.510433393
new_2_978.mat,0.685904207
new_2_979.mat,0.52118015
new_2_980.mat,0.689132854
new_2_981.mat,0.210607196
new_2_982.mat,0.549694066
new_2_983.mat,0.266298007
new_2_984.mat,0.250444733
new_2_985.mat,0.599975919
new_2_986.mat,0.515385112
new_2_987.mat,0.599605716
new_2_988.mat,0.076199501
new_2_989.mat,0.54850776
new_2_990.mat,0.594816728
new_2_991.mat,0.493305072
new_2_992.mat,0.582664696
new_2_993.mat,0.603407462
new_2_994.mat,0.495533406
new_2_995.mat,0.511762689
new_2_996.mat,0.02100755
new_2_997.mat,0.736323396
new_2_998.mat,0
new_2_999.mat,0.726112149
new_2_1000.mat,0.443850603
new_2_1001.mat,0.075555467
new_2_1002.mat,0.698899899
new_3_1.mat,0.172108602
new_3_2.mat,0.582445806
new_3_3.mat,0.257978857
new_3_4.mat,0.499493965
new_3_5.mat,0.5523015
new_3_6.mat,0.540287144
new_3_7.mat,0.358411624
new_3_8.mat,0.346710106
new_3_9.mat,0.440547324
new_3_10.mat,0.04921609
new_3_11.mat,0.057892724
new_3_12.mat,0.58556285
new_3_13.mat,0.407823186
new_3_14.mat,0.583190752
new_3_15.mat,0.719363531
new_3_16.mat,0.004210641
new_3_17.mat,0.295780875
new_3_18.mat,0.594393364
new_3_19.mat,0.117872406
new_3_20.mat,0.728038221
new_3_21.mat,0.35
new_3_22.mat,0.151831992
new_3_23.mat,0.400507038
new_3_24.mat,0.618066367
new_3_25.mat,0.4242606
new_3_26.mat,0.170754202
new_3_27.mat,0.468857395
new_3_28.mat,0.229823904
new_3_29.mat,0.147471374
new_3_30.mat,0.598412722
new_3_31.mat,0.444833127
new_3_32.mat,0.496528548
new_3_33.mat,0.666315687
new_3_34.mat,0.421775871
new_3_35.mat,0.768497898
new_3_36.mat,0.545763686
new_3_37.mat,0.371400751
new_3_38.mat,0.600488169
new_3_39.mat,0.472367996
new_3_40.mat,0.542743232
new_3_41.mat,0.628424652
new_3_42.mat,0.167600266
new_3_43.mat,0.478685859
new_3_44.mat,0.401253524
new_3_45.mat,0.293836468
new_3_46.mat,0.075941109
new_3_47.mat,0.191110608
new_3_48.mat,0.354325169
new_3_49.mat,0.552617104
new_3_50.mat,0.374976491
new_3_51.mat,0.119914942
new_3_52.mat,0.416737399
new_3_53.mat,0.5726205
new_3_54.mat,0.578536193
new_3_55.mat,0.546416961
new_3_56.mat,0.216107004
new_3_57.mat,0.111804034
new_3_58.mat,0.834457746
new_3_59.mat,0.791744837
new_3_60.mat,0.124391527
new_3_61.mat,0.180842645
new_3_62.mat,0.683328371
new_3_63.mat,0.601558627
new_3_64.mat,0.246320324
new_3_65.mat,0.322745284
new_3_66.mat,0.50389167
new_3_67.mat,0.204114266
new_3_68.mat,0.758869048
new_3_69.mat,0.530099435
new_3_70.mat,0.283878829
new_3_71.mat,0.107004862
new_3_72.mat,0.460379222
new_3_73.mat,0.246932106
new_3_74.mat,0.242736552
new_3_75.mat,0.350321828
new_3_76.mat,0.268743885
new_3_77.mat,0.518544349
new_3_78.mat,0.45710445
new_3_79.mat,0.581446761
new_3_80.mat,0.116101952
new_3_81.mat,0.45229549
new_3_82.mat,0.053055595
new_3_83.mat,0.60990079
new_3_84.mat,0.517290184
new_3_85.mat,0.935346408
new_3_86.mat,0.562304372
new_3_87.mat,0.110831069
new_3_88.mat,0.657842623
new_3_89.mat,0.014255492
new_3_90.mat,0.473823368
new_3_91.mat,0.318680098
new_3_92.mat,0.100645657
new_3_93.mat,0.095355584
new_3_94.mat,0.135525167
new_3_95.mat,0.199180427
new_3_96.mat,0.2860548
new_3_97.mat,0.262104251
new_3_98.mat,0.598000439
new_3_99.mat,0.103820334
new_3_100.mat,0.383025822
new_3_101.mat,0.172960242
new_3_102.mat,0.321789343
new_3_103.mat,0.093414637
new_3_104.mat,0.050000285
new_3_105.mat,0.462738761
new_3_106.mat,0.606651761
new_3_107.mat,0.050281628
new_3_108.mat,0.108787458
new_3_109.mat,0.616893774
new_3_110.mat,0.663901455
new_3_111.mat,0.260379676
new_3_112.mat,0.667858196
new_3_113.mat,0.477908852
new_3_114.mat,0.179962904
new_3_115.mat,0.610313848
new_3_116.mat,0.269354884
new_3_117.mat,0.438660778
new_3_118.mat,0.16393352
new_3_119.mat,0.397161431
new_3_120.mat,0.678590979
new_3_121.mat,0.296159046
new_3_122.mat,0.529909536
new_3_123.mat,0.72636372
new_3_124.mat,0.279349377
new_3_125.mat,0.519763793
new_3_126.mat,0.651263845
new_3_127.mat,0.630908725
new_3_128.mat,0.470760247
new_3_129.mat,0.520187531
new_3_130.mat,0.452567433
new_3_131.mat,0.187002751
new_3_132.mat,0.332239284
new_3_133.mat,0.182484916
new_3_134.mat,0.119501
new_3_135.mat,0.431527961
new_3_136.mat,0.053190909
new_3_137.mat,0.641423936
new_3_138.mat,0.381044166
new_3_139.mat,0.515511591
new_3_140.mat,0.452914983
new_3_141.mat,0.137844146
new_3_142.mat,0.333161223
new_3_143.mat,0.057912392
new_3_144.mat,0.12044972
new_3_145.mat,0.769360733
new_3_146.mat,0.227017405
new_3_147.mat,0.748492769
new_3_148.mat,0.365410393
new_3_149.mat,0.870657213
new_3_150.mat,0.473913521
new_3_151.mat,0.597626689
new_3_152.mat,0.236233166
new_3_153.mat,0.404595659
new_3_154.mat,0.523470086
new_3_155.mat,0.230113887
new_3_156.mat,0.379783562
new_3_157.mat,0.027722419
new_3_158.mat,0.582959724
new_3_159.mat,0.550039192
new_3_160.mat,0.663891766
new_3_161.mat,0.166441291
new_3_162.mat,0.182388187
new_3_163.mat,0.165034008
new_3_164.mat,0.541014414
new_3_165.mat,0.927074213
new_3_166.mat,0.226402964
new_3_167.mat,0.295745164
new_3_168.mat,0.043333864
new_3_169.mat,0.519065304
new_3_170.mat,0.04658886
new_3_171.mat,0.35243767
new_3_172.mat,0.210026174
new_3_173.mat,0.151019294
new_3_174.mat,0.540828255
new_3_175.mat,0.433711702
new_3_176.mat,0.050564241
new_3_177.mat,0.583878462
new_3_178.mat,0.447569471
new_3_179.mat,0.70979874
new_3_180.mat,0.151677407
new_3_181.mat,0.461307156
new_3_182.mat,0.472559629
new_3_183.mat,0.428906221
new_3_184.mat,0.137992828
new_3_185.mat,0.150869314
new_3_186.mat,0.168350025
new_3_187.mat,0.276900141
new_3_188.mat,0.452736159
new_3_189.mat,0.290622177
new_3_190.mat,0.46102827
new_3_191.mat,0.434134728
new_3_192.mat,0.164927566
new_3_193.mat,0.541808782
new_3_194.mat,0.446267471
new_3_195.mat,0.243507593
new_3_196.mat,0.641377687
new_3_197.mat,0.353990305
new_3_198.mat,0.246699336
new_3_199.mat,0.582592489
new_3_200.mat,0.312390744
new_3_201.mat,0.197478007
new_3_202.mat,0.586901759
new_3_203.mat,0.017840613
new_3_204.mat,0.374787388
new_3_205.mat,0.749616639
new_3_206.mat,0.293705309
new_3_207.mat,0.386037132
new_3_208.mat,0.270909989
new_3_209.mat,0.448324806
new_3_210.mat,0.508491698
new_3_211.mat,0.762259065
new_3_212.mat,0.438790419
new_3_213.mat,0.645061416
new_3_214.mat,0.594498367
new_3_215.mat,0.114905173
new_3_216.mat,0.242914615
new_3_217.mat,0.017482858
new_3_218.mat,0.170832661
new_3_219.mat,0.232145956
new_3_220.mat,0.621102777
new_3_221.mat,0.423865433
new_3_222.mat,0.327134749
new_3_223.mat,0.256088767
new_3_224.mat,0.232496587
new_3_225.mat,0.792098733
new_3_226.mat,0.682905962
new_3_227.mat,0.194631073
new_3_228.mat,0.063988485
new_3_229.mat,0.171269595
new_3_230.mat,0.436692658
new_3_231.mat,0.583193842
new_3_232.mat,0.871508918
new_3_233.mat,0.207844878
new_3_234.mat,0.627656733
new_3_235.mat,0.342432649
new_3_236.mat,0.550584219
new_3_237.mat,0.18236227
new_3_238.mat,0.375753652
new_3_239.mat,0.391619888
new_3_240.mat,0.504750977
new_3_241.mat,0.501430485
new_3_242.mat,0.66173259
new_3_243.mat,0.448679887
new_3_244.mat,0.441449125
new_3_245.mat,0.158572227
new_3_246.mat,0.676053037
new_3_247.mat,0.385920309
new_3_248.mat,0.036124424
new_3_249.mat,0.69374581
new_3_250.mat,0.42031041
new_3_251.mat,0.350822203
new_3_252.mat,0.415842835
new_3_253.mat,0.274104085
new_3_254.mat,0.293771194
new_3_255.mat,0.313837947
new_3_256.mat,0.43169468
new_3_257.mat,0.414228646
new_3_258.mat,0.443726447
new_3_259.mat,0.384460439
new_3_260.mat,0.117567728
new_3_261.mat,0.581696861
new_3_262.mat,0.545121744
new_3_263.mat,0.502573456
new_3_264.mat,0.061857595
new_3_265.mat,0.8
new_3_266.mat,0.386427935
new_3_267.mat,0.440528746
new_3_268.mat,0.310621447
new_3_269.mat,0.073248765
new_3_270.mat,0.415499543
new_3_271.mat,0.547971076
new_3_272.mat,0.303688103
new_3_273.mat,0.44048956
new_3_274.mat,0.274850061
new_3_275.mat,0.200524012
new_3_276.mat,0.073448523
new_3_277.mat,0.16150116
new_3_278.mat,0.357839347
new_3_279.mat,0.264041003
new_3_280.mat,0.688524828
new_3_281.mat,0.067117747
new_3_282.mat,0.243120787
new_3_283.mat,0.683128956
new_3_284.mat,0.628420722
new_3_285.mat,0.799947473
new_3_286.mat,0.484590222
new_3_287.mat,0.31970044
new_3_288.mat,0.124002999
new_3_289.mat,0.267655666
new_3_290.mat,0.71428213
new_3_291.mat,0.400877052
new_3_292.mat,0.479530155
new_3_293.mat,0.240277677
new_3_294.mat,0.253906896
new_3_295.mat,0.10135255
new_3_296.mat,0.407598894
new_3_297.mat,0.564190138
new_3_298.mat,0.425362229
new_3_299.mat,0.417800494
new_3_300.mat,0.433868901
new_3_301.mat,0.647373725
new_3_302.mat,0.655389759
new_3_303.mat,0.672669012
new_3_304.mat,0.146526082
new_3_305.mat,0.814110232
new_3_306.mat,0.584853869
new_3_307.mat,0.437675863
new_3_308.mat,0.21510773
new_3_309.mat,0.303595493
new_3_310.mat,0.308131124
new_3_311.mat,0.487157692
new_3_312.mat,0.095870223
new_3_313.mat,0.550932827
new_3_314.mat,0.280328398
new_3_315.mat,0.574682934
new_3_316.mat,0.359424041
new_3_317.mat,0.327536518
new_3_318.mat,0.388573568
new_3_319.mat,0.625444095
new_3_320.mat,0.061184774
new_3_321.mat,0.16785345
new_3_322.mat,0.328610568
new_3_323.mat,0.29253795
new_3_324.mat,0.603953008
new_3_325.mat,0.122414606
new_3_326.mat,0.330330354
new_3_327.mat,0.547631194
new_3_328.mat,0.307968882
new_3_329.mat,0.671625343
new_3_330.mat,0.114505497
new_3_331.mat,0.345349752
new_3_332.mat,0.635880784
new_3_333.mat,0.332043936
new_3_334.mat,0.440178916
new_3_335.mat,0.361896095
new_3_336.mat,0.218685721
new_3_337.mat,0.069914741
new_3_338.mat,0.137369064
new_3_339.mat,0.538488207
new_3_340.mat,0.134074646
new_3_341.mat,0.513047649
new_3_342.mat,0.42459836
new_3_343.mat,0.757190506
new_3_344.mat,0.335143437
new_3_345.mat,0.514669595
new_3_346.mat,0.476941328
new_3_347.mat,0.085516795
new_3_348.mat,0.485758312
new_3_349.mat,0.696441861
new_3_350.mat,0.695462766
new_3_351.mat,0.383124651
new_3_352.mat,0.741846599
new_3_353.mat,0.692752332
new_3_354.mat,0.34086716
new_3_355.mat,0.375878372
new_3_356.mat,0.183982647
new_3_357.mat,0.049473348
new_3_358.mat,0.627109018
new_3_359.mat,0.480133984
new_3_360.mat,0.421333606
new_3_361.mat,0.551666543
new_3_362.mat,0.458949565
new_3_363.mat,0.439404316
new_3_364.mat,0.341666966
new_3_365.mat,0.260049102
new_3_366.mat,0.840099067
new_3_367.mat,0.286094959
new_3_368.mat,0.591598906
new_3_369.mat,0.362498102
new_3_370.mat,0.248966741
new_3_371.mat,0.205800998
new_3_372.mat,0.753963602
new_3_373.mat,0.004052702
new_3_374.mat,0.664656133
new_3_375.mat,0.310983698
new_3_376.mat,0.7
new_3_377.mat,0.396061565
new_3_378.mat,0.352287613
new_3_379.mat,0.57656817
new_3_380.mat,0.488766497
new_3_381.mat,0.577133102
new_3_382.mat,0.451349111
new_3_383.mat,0.34760846
new_3_384.mat,0.240491615
new_3_385.mat,0.402607466
new_3_386.mat,0.359454814
new_3_387.mat,0.514849359
new_3_388.mat,0.383919903
new_3_389.mat,0.429445222
new_3_390.mat,0.152477579
new_3_391.mat,0.309764525
new_3_392.mat,0.638182886
new_3_393.mat,0.612400416
new_3_394.mat,0.542495779
new_3_395.mat,0.619776167
new_3_396.mat,0.524460177
new_3_397.mat,0.770837233
new_3_398.mat,0.721518212
new_3_399.mat,0.012837786
new_3_400.mat,0.362140603
new_3_401.mat,0.888521254
new_3_402.mat,0.214010443
new_3_403.mat,0.288171213
new_3_404.mat,0.344123838
new_3_405.mat,0.54410804
new_3_406.mat,0.760888678
new_3_407.mat,0.163864372
new_3_408.mat,0.84853855
new_3_409.mat,0.357504832
new_3_410.mat,0.616983919
new_3_411.mat,0.170177111
new_3_412.mat,0.355524338
new_3_413.mat,0.063119718
new_3_414.mat,0.299151255
new_3_415.mat,0.164248113
new_3_416.mat,0.42544012
new_3_417.mat,0.233774369
new_3_418.mat,0.431981976
new_3_419.mat,0.513841436
new_3_420.mat,0.717153811
new_3_421.mat,0.274535735
new_3_422.mat,0.724581213
new_3_423.mat,0.266815302
new_3_424.mat,0.470947303
new_3_425.mat,0.55344191
new_3_426.mat,0.475003566
new_3_427.mat,0.455878957
new_3_428.mat,0.622288331
new_3_429.mat,0.502476581
new_3_430.mat,0.139187828
new_3_431.mat,0.491888094
new_3_432.mat,0.788797626
new_3_433.mat,0.357562105
new_3_434.mat,0.505116563
new_3_435.mat,0.364461721
new_3_436.mat,0.020688474
new_3_437.mat,0.652566447
new_3_438.mat,0.349771391
new_3_439.mat,0.462578905
new_3_440.mat,0.36039398
new_3_441.mat,0.009694986
new_3_442.mat,0.339445605
new_3_443.mat,0.703405714
new_3_444.mat,0.424476381
new_3_445.mat,0.178706991
new_3_446.mat,0.416860137
new_3_447.mat,0.335186377
new_3_448.mat,0.133649052
new_3_449.mat,0.599650772
new_3_450.mat,0.26060544
new_3_451.mat,0.420481165
new_3_452.mat,0.197669287
new_3_453.mat,0.249971293
new_3_454.mat,0.581903771
new_3_455.mat,0.068172499
new_3_456.mat,0.332662972
new_3_457.mat,0.221509638
new_3_458.mat,0.275918915
new_3_459.mat,0.548152509
new_3_460.mat,0.506981876
new_3_461.mat,0.272168768
new_3_462.mat,0.645203913
new_3_463.mat,0.17026661
new_3_464.mat,0.849975224
new_3_465.mat,0.570588934
new_3_466.mat,0.581849488
new_3_467.mat,0.663589489
new_3_468.mat,0.335419811
new_3_469.mat,0.479654979
new_3_470.mat,0.627398363
new_3_471.mat,0.223651813
new_3_472.mat,0.33733988
new_3_473.mat,0.428035594
new_3_474.mat,0.231518618
new_3_475.mat,0.334014042
new_3_476.mat,0.3823364
new_3_477.mat,0.545699744
new_3_478.mat,0.125964143
new_3_479.mat,0.214159119
new_3_480.mat,0.189017488
new_3_481.mat,0.475925357
new_3_482.mat,0.395102115
new_3_483.mat,0.52025022
new_3_484.mat,0.55765507
new_3_485.mat,0.733293604
new_3_486.mat,0.12341335
new_3_487.mat,0.428995462
new_3_488.mat,0.783801434
new_3_489.mat,0.46535557
new_3_490.mat,0.522250093
new_3_491.mat,0.412473157
new_3_492.mat,0.524766712
new_3_493.mat,0.216087384
new_3_494.mat,0.55469202
new_3_495.mat,0.613793586
new_3_496.mat,0.150083467
new_3_497.mat,0.194190046
new_3_498.mat,0.167592923
new_3_499.mat,0.259529298
new_3_500.mat,0.123590452
new_3_501.mat,0.366304042
new_3_502.mat,0.746498349
new_3_503.mat,0.170376899
new_3_504.mat,0.663353076
new_3_505.mat,0.166269918
new_3_506.mat,0.294994807
new_3_507.mat,0.252563551
new_3_508.mat,0.557173335
new_3_509.mat,0.353650034
new_3_510.mat,0.543977297
new_3_511.mat,0.201621302
new_3_512.mat,0.466240172
new_3_513.mat,0.309592649
new_3_514.mat,0.424206971
new_3_515.mat,0.346314555
new_3_516.mat,0.37076656
new_3_517.mat,0.606552608
new_3_518.mat,0.331152477
new_3_519.mat,0.17448909
new_3_520.mat,0.310917301
new_3_521.mat,0.576548501
new_3_522.mat,0.315681934
new_3_523.mat,0.458954528
new_3_524.mat,0.380365383
new_3_525.mat,0.592881723
new_3_526.mat,0.318953151
new_3_527.mat,0.323106738
new_3_528.mat,0.353765147
new_3_529.mat,0.215159397
new_3_530.mat,0.150116158
new_3_531.mat,0.126140601
new_3_532.mat,0.599552363
new_3_533.mat,0.230420858
new_3_534.mat,0.463886042
new_3_535.mat,0.132041668
new_3_536.mat,0.31128662
new_3_537.mat,0.535220352
new_3_538.mat,0.229710248
new_3_539.mat,0.478893011
new_3_540.mat,0.608472835
new_3_541.mat,0.585138959
new_3_542.mat,0.49388366
new_3_543.mat,0.309404749
new_3_544.mat,0.349749751
new_3_545.mat,0.103018966
new_3_546.mat,0.292316842
new_3_547.mat,0.168013537
new_3_548.mat,0.158114033
new_3_549.mat,0.691858765
new_3_550.mat,0.364745657
new_3_551.mat,0.116496704
new_3_552.mat,0.550122603
new_3_553.mat,0.304887107
new_3_554.mat,0.239982241
new_3_555.mat,0.037309211
new_3_556.mat,0.453727107
new_3_557.mat,0.504991106
new_3_558.mat,0.596185087
new_3_559.mat,0.268580595
new_3_560.mat,0.131128163
new_3_561.mat,0.612291734
new_3_562.mat,0.307794599
new_3_563.mat,0.460108301
new_3_564.mat,0.302303599
new_3_565.mat,0.125623325
new_3_566.mat,0.514090951
new_3_567.mat,0.749992543
new_3_568.mat,0.532852455
new_3_569.mat,0.658599528
new_3_570.mat,0.286687409
new_3_571.mat,0.562571318
new_3_572.mat,0.563655622
new_3_573.mat,0.420546655
new_3_574.mat,0.215782485
new_3_575.mat,0.509824768
new_3_576.mat,0.180793592
new_3_577.mat,0.708401859
new_3_578.mat,0.263283051
new_3_579.mat,0.419262988
new_3_580.mat,0.536339734
new_3_581.mat,0.724689429
new_3_582.mat,0.269305345
new_3_583.mat,0.012302055
new_3_584.mat,0.158139628
new_3_585.mat,0.152605755
new_3_586.mat,0.40875851
new_3_587.mat,0.339883157
new_3_588.mat,0.303127961
new_3_589.mat,0.173325684
new_3_590.mat,0.517276559
new_3_591.mat,0.331057913
new_3_592.mat,0.44962866
new_3_593.mat,0.596036747
new_3_594.mat,0.257560846
new_3_595.mat,0.552150299
new_3_596.mat,0.560634196
new_3_597.mat,0.267297371
new_3_598.mat,0.659262984
new_3_599.mat,0.311053894
new_3_600.mat,0.420587506
new_3_601.mat,0.258632455
new_3_602.mat,0.732766829
new_3_603.mat,0.694193647
new_3_604.mat,0.002637035
new_3_605.mat,0.517760713
new_3_606.mat,0.524557422
new_3_607.mat,0.116603931
new_3_608.mat,0.552468178
new_3_609.mat,0.188304903
new_3_610.mat,0.11839476
new_3_611.mat,0.349840355
new_3_612.mat,0.631869595
new_3_613.mat,0.352428655
new_3_614.mat,0.575918127
new_3_615.mat,0.575747088
new_3_616.mat,0.5750223
new_3_617.mat,0.213297869
new_3_618.mat,0.114023463
new_3_619.mat,0.471459114
new_3_620.mat,0.105775936
new_3_621.mat,0.440307684
new_3_622.mat,0.02184672
new_3_623.mat,0.633498922
new_3_624.mat,0.285948216
new_3_625.mat,0.428536146
new_3_626.mat,0.231723772
new_3_627.mat,0.25386218
new_3_628.mat,0.249143526
new_3_629.mat,0.559978289
new_3_630.mat,0.279678804
new_3_631.mat,0.492187895
new_3_632.mat,0.047915978
new_3_633.mat,0.41768527
new_3_634.mat,0.443386193
new_3_635.mat,0.403287239
new_3_636.mat,0.574405257
new_3_637.mat,0.101016228
new_3_638.mat,0.884498705
new_3_639.mat,0.696222092
new_3_640.mat,0.316137676
new_3_641.mat,0.416466378
new_3_642.mat,0.290100542
new_3_643.mat,0.145605256
new_3_644.mat,0.373532152
new_3_645.mat,0.388514106
new_3_646.mat,0.200061687
new_3_647.mat,0.003681945
new_3_648.mat,0.271004782
new_3_649.mat,0.28219884
